feature,mean_split_importance,std_split_importance,mean_gain_importance,std_gain_importance
pos_056_down_up_ms,0.44,1.0720950308167838,1.9494000747799873,6.874700520675761
pos_035_up_up_ms,0.52,1.0924602453888663,1.9491534146852791,5.5230002916140934
pos_085_down_up_ms,0.58,1.3715773728798235,1.9441437389701606,7.636158228985684
pos_039_up_up_ms,0.38,1.307591648171304,1.903991309031844,9.332437878214174
pos_036_hold_current_ms,0.26,0.5646020812962715,1.9023584416508674,8.204849869680915
pos_025_hold_current_ms,0.34,0.5928141120356123,1.896595070809126,5.958161196340861
pos_027_down_down_ms,0.68,1.3005493344846906,1.8947141325473786,4.940310363616421
pos_177_down_down_ms,0.6,1.761261143705422,1.8937506964616477,6.658857240486322
pos_191_hold_next_ms,0.68,1.5706491573582573,1.8905673753470182,5.767158914074534
pos_099_hold_current_ms,0.48,1.0349011586442762,1.8869790125638246,5.861793392829111
pos_054_down_down_ms,0.64,1.4107459309289727,1.8822618159651756,5.692053775167525
pos_054_up_up_ms,0.4,1.1952286093343936,1.8731958432868123,7.857183791625782
pos_034_up_down_ms,0.22,0.46467017049401693,1.850342195034027,8.367938791753588
pos_073_down_up_ms,0.38,0.8545197959278962,1.8486478752084077,6.00464163944133
pos_189_hold_next_ms,0.64,2.371256448142449,1.84573016859591,8.509988473777671
pos_060_down_up_ms,0.56,0.951046684405328,1.8437049447000027,7.045801740686253
pos_005_up_down_ms,0.38,1.36859826994257,1.823761350363493,8.435097622620392
pos_026_down_up_ms,0.38,1.0079277589921505,1.8226118674874305,6.33811164593884
pos_091_up_up_ms,0.44,1.0909647481163876,1.8051053077727557,6.849511955548701
pos_068_up_up_ms,0.36,1.6005101227612477,1.8041233143210411,7.486669327939723
pos_048_up_down_ms,0.72,1.7847425927704474,1.8036321725696325,9.12116004070303
pos_118_up_down_ms,0.6,1.52529689314733,1.8026281337440013,5.4251327618057195
pos_204_down_down_ms,0.24,0.8466018508588029,1.7960079336166381,9.274224592512558
pos_127_down_up_ms,0.38,1.0476406924170918,1.793726600036025,7.715955767292858
pos_067_up_down_ms,0.62,0.9233921492109892,1.7934968886803835,6.310254605747726
pos_082_up_down_ms,0.3,0.762648446573665,1.7924848380684852,6.710136774067098
pos_151_down_up_ms,0.6,1.6903085094570331,1.7894528697617351,5.405685581780691
pos_192_up_down_ms,0.24,0.6246631745450129,1.7880317601002753,9.034699490340682
pos_218_hold_next_ms,0.14,0.857380919321352,1.7833475947380066,12.318135534222364
pos_008_hold_current_ms,0.54,1.1286618408630675,1.7782108775526284,7.974577081402017
pos_116_up_up_ms,0.62,2.0492905691323267,1.774801517724991,5.757076653876541
pos_209_hold_current_ms,0.4,2.2857142857142856,1.761685426235199,10.367049080097134
pos_154_down_down_ms,0.52,1.297407147399169,1.761113503575325,9.211523500765196
pos_092_up_down_ms,0.46,1.7286304594406876,1.74174754999578,8.76240951152941
pos_208_hold_next_ms,0.44,1.7746514460879468,1.7387133938074113,8.003342975744243
pos_094_up_up_ms,0.46,1.2488361929151055,1.7347458684444428,5.800638369703129
pos_140_up_up_ms,0.44,1.728040060004279,1.7257377586513758,8.793981541654665
pos_098_down_up_ms,0.5,1.2975644374703537,1.7178975605964661,8.363818150289017
pos_071_up_down_ms,0.58,1.4720525722643891,1.6890176998078823,5.568939794339393
pos_194_up_up_ms,0.18,0.48191793695522855,1.686634715795517,9.856132556633982
pos_121_down_up_ms,0.52,1.4461772268392874,1.677434304319322,9.643854299896265
pos_051_down_down_ms,0.44,1.3272651027813638,1.6743924978375435,8.909593416838783
pos_165_up_up_ms,0.38,0.9452350965527583,1.6585883782058954,5.400825682725198
pos_120_up_up_ms,0.58,1.6173800936536031,1.6515483798086643,6.264825160764648
pos_207_up_down_ms,0.14,0.5349041493385445,1.6450693428516387,7.191281327719305
pos_049_hold_current_ms,0.28,0.7295511619887831,1.6436163123697043,6.417281055587344
pos_133_up_up_ms,0.4,1.7496355305594133,1.6360325509309768,6.884905231210158
pos_159_up_up_ms,0.5,0.9948848769417229,1.633567570502637,7.517792213418463
pos_132_hold_current_ms,0.16,0.5095015571464859,1.6244629136286677,6.157214566677997
pos_030_hold_current_ms,0.3,0.6468132241526726,1.6204746198654174,5.971130836506396
pos_086_up_up_ms,0.5,1.1293848786315641,1.6136423444747925,4.538671701359768
pos_109_hold_current_ms,0.48,0.8628382211738002,1.6135987191647292,5.695407759695246
pos_186_up_up_ms,0.76,2.9730764661322433,1.5975264980643988,7.393900978860978
pos_149_hold_current_ms,0.32,0.7677159338596802,1.5962190359085797,4.791030584353299
pos_110_up_up_ms,0.48,0.9946797248873833,1.5932287246128545,5.252579265756683
pos_172_down_down_ms,0.46,1.0538558938004565,1.5842960566282271,6.325762952125464
pos_130_down_up_ms,0.44,0.9722685444099176,1.579875260181725,5.457691272297034
pos_141_up_up_ms,0.22,0.9321907486328829,1.5683526253700257,6.935584209219348
pos_079_down_up_ms,0.38,0.9010198303555131,1.5538834731280804,8.257761512584501
pos_136_down_up_ms,0.72,2.3215054932310717,1.5516332349553705,6.552747672511347
pos_128_down_up_ms,0.36,0.6311634866964149,1.5511038050800563,6.050515882762088
pos_165_down_up_ms,0.62,1.5764853701982076,1.5453868133574724,5.0288516416469635
pos_044_down_down_ms,0.52,1.2162169516453005,1.5328964548930526,5.577210990716513
pos_098_hold_current_ms,0.36,0.662709343128183,1.5312623684853315,4.473915056287343
pos_069_hold_current_ms,0.16,0.46773444410699705,1.5293543219566346,6.224714412873251
pos_113_up_down_ms,0.26,0.8526070463643871,1.5258101016283034,6.211452585570853
pos_185_down_up_ms,0.28,0.9905677613348409,1.5253182530403138,7.592131672904037
pos_019_down_down_ms,0.4,0.6998542122237653,1.5212199214100837,5.529017658110533
pos_021_hold_current_ms,0.32,0.6833291853200798,1.5133872755616904,5.6251935803551705
pos_128_hold_current_ms,0.24,0.6246631745450127,1.5013133306801318,7.049005657599746
pos_111_down_up_ms,0.46,1.312576528381162,1.4901154350861907,5.2723506206029125
pos_084_down_down_ms,0.52,1.5938657921121546,1.4893384486436845,4.00164937356295
pos_083_down_down_ms,0.3,0.5802884574739973,1.4869524800777436,6.086478886753749
pos_202_up_down_ms,0.32,0.8191583535332257,1.4668802981823683,4.545719534921021
pos_168_down_down_ms,0.56,1.072095030816784,1.466463573947549,4.237760052553285
pos_064_up_up_ms,0.34,0.7453255691854618,1.4622452200949192,5.55783630097783
pos_202_down_down_ms,0.24,0.9160696881075084,1.461164647936821,8.065013169052053
pos_044_up_down_ms,0.36,0.9424241429983226,1.4602389344573021,5.230497094873153
pos_139_up_up_ms,0.42,1.0119691856242765,1.4587757908552885,3.4438036432798045
pos_182_down_up_ms,0.28,1.069808298677089,1.4552319821715356,7.248536401032591
pos_155_up_up_ms,0.18,0.5602477586036451,1.4535679185390473,6.067673797033345
pos_041_down_down_ms,0.66,1.2224097980160802,1.44251374989748,3.883320786910351
pos_075_hold_current_ms,0.06,0.2398979374820952,1.4392279744148255,9.673669919069111
pos_106_down_down_ms,0.34,0.7453255691854618,1.4353633715212346,5.386996852399503
pos_033_up_up_ms,0.54,1.110432899589073,1.4344951869547367,5.4533390310016765
pos_154_hold_current_ms,0.26,0.6942915931555924,1.4301596755348145,5.59327985871042
pos_173_up_down_ms,0.42,1.3414886644078268,1.4286178889125585,4.590689887193867
pos_011_hold_current_ms,0.32,0.6833291853200798,1.4283144225925206,5.346921931385239
pos_114_up_up_ms,0.3,0.6776309271789384,1.4273479977250099,4.8048318738126365
pos_173_up_up_ms,0.26,0.6942915931555923,1.4231856727600098,4.9356630415518294
pos_084_hold_current_ms,0.14,0.3505098327538656,1.418611274957657,5.849823426690064
pos_209_hold_next_ms,0.48,2.5653897344840058,1.4125972943007945,9.662475984238064
pos_188_down_down_ms,0.46,1.402766945020026,1.4109085872024298,8.218172913102421
pos_052_down_down_ms,0.54,1.5414014296564473,1.4080323694273829,4.5079904192403895
pos_102_up_down_ms,0.36,0.8514093957572194,1.4073210747912526,5.761356785106415
pos_139_hold_current_ms,0.22,0.6480740698407861,1.4037530118227004,5.33410861576948
pos_213_up_down_ms,0.12,0.5938459911664722,1.3849378556013108,9.52139710524315
pos_033_down_up_ms,0.44,1.163387032657276,1.368776237592101,4.740520986332639
pos_083_up_up_ms,0.34,1.1177601509724886,1.3602738273143768,5.649080155363806
pos_176_down_up_ms,0.22,0.5066899385990915,1.3520459447056055,6.003002324314455
pos_095_hold_current_ms,0.28,0.7835033829029764,1.3509662079811096,3.6816129532332176
pos_184_hold_next_ms,0.66,1.2224097980160804,1.3435006913170218,4.429775792316937
pos_092_up_up_ms,0.4,1.2777531299998799,1.3321767660975457,5.208316592636155
pos_059_hold_current_ms,0.26,0.7230886134196437,1.3267927433550357,4.744523444616721
pos_080_down_down_ms,0.38,0.9010198303555131,1.323287860751152,5.155128835609746
pos_046_down_up_ms,0.22,0.6157789160643515,1.323084868043661,6.3695480412380885
pos_203_hold_next_ms,0.12,0.47979587496419046,1.3224751615524293,7.843036795821397
pos_168_down_up_ms,0.44,1.072095030816784,1.3137404859066009,4.106084759084638
pos_145_up_down_ms,0.32,1.2027180102770965,1.3099272542260587,5.181434813868036
pos_144_up_up_ms,0.44,0.9071147352221454,1.3000780689716338,3.5093545759242057
pos_211_hold_next_ms,0.4,0.9689042833036098,1.286654225885868,5.194435178492767
pos_102_hold_current_ms,0.26,0.63277813115286,1.2799489849805832,6.272937314230231
pos_211_down_up_ms,0.1,0.36421567954234185,1.276067510843277,7.9670925051923245
pos_198_up_up_ms,0.28,1.010960343597379,1.2695053991675378,6.698179761345644
pos_203_hold_current_ms,0.38,1.872355277642116,1.2669722492992879,7.460213906248599
pos_086_down_up_ms,0.44,1.072095030816784,1.25340404599905,4.1338196534090885
pos_188_down_up_ms,0.3,1.313198307917874,1.2519551718235016,5.334833592591734
pos_117_hold_current_ms,0.14,0.3505098327538656,1.2284589982032776,5.270543946167254
pos_058_up_up_ms,0.28,0.536047515408392,1.2232668395340442,6.163611422633415
pos_051_hold_current_ms,0.3,0.8390957231764807,1.2168748363852502,5.153059627650671
pos_203_down_down_ms,0.16,0.4677344441069971,1.2109370908141137,4.84842519999464
pos_186_hold_current_ms,0.32,0.7406560798180412,1.2072806948423385,4.866335660692037
pos_090_down_up_ms,0.46,1.4027669450200262,1.2072744374722242,4.502237297832191
pos_047_up_up_ms,0.78,1.2501428489805246,1.2059847329184412,3.243566876581838
pos_124_up_down_ms,0.34,0.7453255691854618,1.2041271705552936,4.3033245212091344
pos_194_up_down_ms,0.08,0.27404751561786966,1.2036643546819688,7.697150316734366
pos_015_hold_current_ms,0.16,0.42185208743524005,1.1906080377101897,6.348565517579107
pos_169_up_down_ms,0.36,0.9205144967764007,1.1877938358485698,3.875229931114644
pos_018_up_down_ms,0.58,1.2468736413731027,1.1834923919662834,2.964253264200123
pos_056_hold_current_ms,0.26,0.6942915931555923,1.1829070580005645,4.240132301196673
pos_082_down_up_ms,0.28,1.2942573317607,1.1681630559265614,6.107399528966048
pos_120_hold_current_ms,0.28,0.7570080742566726,1.1626810820400715,4.410740540160826
pos_182_down_down_ms,0.32,0.8675557971822273,1.1610417446494103,3.8824563981023483
pos_146_hold_current_ms,0.28,0.7010196655077312,1.1541190937906505,4.098553360451418
pos_159_down_up_ms,0.44,1.3874069191061698,1.1496747533977032,4.284467964903488
pos_225_down_up_ms,0.18,1.272792206135786,1.14669398188591,8.10835090537331
pos_219_hold_next_ms,0.1,0.36421567954234174,1.1364571112394333,5.1254185152151575
pos_200_up_up_ms,0.2,1.4142135623730954,1.1321924066543578,8.005809283532137
pos_124_hold_current_ms,0.14,0.4522054797526976,1.1300784206390382,4.651971557333106
pos_029_down_down_ms,0.48,0.8628382211738002,1.127017191592604,4.365763316621767
pos_136_down_down_ms,0.4,0.8329931278350429,1.1164061453565954,3.7960662197390427
pos_186_down_down_ms,0.28,0.7570080742566724,1.0991157533973455,3.9494355924306133
pos_073_hold_current_ms,0.26,0.6327781311528601,1.0928345921635627,3.3735880549619464
pos_106_hold_current_ms,0.16,0.46773444410699705,1.0885340803861618,4.151241951825033
pos_116_down_up_ms,0.4,1.0301575072754254,1.0869828110933304,3.2400621536226826
pos_063_down_down_ms,0.34,0.7174216873994127,1.0795751358568668,3.4127230975081826
pos_123_hold_current_ms,0.1,0.30304576336566325,1.0754302030801772,6.083553645529361
pos_095_up_down_ms,0.38,1.4692772067258386,1.0750205130921677,4.277958067808862
pos_184_up_up_ms,0.5,0.9529760045804525,1.0665357951819896,3.0567713242050836
pos_211_up_up_ms,0.16,0.6502746672423453,1.0664579284191131,4.155303110545694
pos_216_hold_current_ms,0.36,1.3815105604270381,1.0631503503024577,4.552448350675728
pos_213_down_down_ms,0.28,0.83397254396151,1.061781547665596,3.275867852452221
pos_197_down_up_ms,0.3,1.1994896874104761,1.0597118305508046,5.933865897991523
pos_006_hold_current_ms,0.2,0.5345224838248488,1.054597361087799,4.166568066505769
pos_073_up_down_ms,0.56,1.5670067658059528,1.0512964710593224,2.7865087531044592
pos_039_hold_current_ms,0.18,0.38808793449160356,1.0406394425034522,4.879385083541389
pos_100_hold_current_ms,0.16,0.5480950312357393,1.0377324771881105,5.281908188438634
pos_050_hold_current_ms,0.14,0.40456577881446565,1.0342650880664588,5.132940631188749
pos_142_down_down_ms,0.28,0.8091315576289312,1.0269742560386659,4.493059540507924
pos_205_up_down_ms,0.06,0.2398979374820952,1.0193299388885497,7.124298203332018
pos_061_up_down_ms,0.34,0.6580738746446296,1.0149374410510064,3.0628549020216056
pos_090_up_up_ms,0.24,0.6246631745450129,1.0058857318013907,4.184635785625287
pos_162_down_up_ms,0.36,1.2577920401745797,1.0038143627438694,3.451308926304836
pos_221_up_up_ms,0.2,1.142857142857143,0.9972175699472428,4.8961985507089505
pos_061_down_down_ms,0.34,0.9816687167205417,0.9965873464941979,3.4385737689218403
pos_137_hold_current_ms,0.12,0.3854496446637727,0.9956120789051056,4.154441150863806
pos_098_up_up_ms,0.32,0.586932530976404,0.9876386098563671,3.9882895064532264
pos_231_up_down_ms,0.18,1.137307956428294,0.9855030083656311,6.716680592114229
pos_068_up_down_ms,0.42,1.6299492918117273,0.9795909437164664,4.02838793689771
pos_032_up_down_ms,0.34,1.0615737258948168,0.9759911773353815,4.9103717319053155
pos_087_down_down_ms,0.34,0.9606545387688243,0.9733525668550282,3.947768826274976
pos_223_down_up_ms,0.04,0.19794866372215744,0.9687578523159027,6.7709601147006895
pos_081_down_down_ms,0.52,0.9946797248873833,0.9681475503463298,3.4460166156379395
pos_070_up_up_ms,0.3,0.614451804788759,0.9664054198563099,3.6366905834380976
pos_047_hold_current_ms,0.18,0.4819179369552286,0.9635160607099533,5.110793943758021
pos_115_hold_current_ms,0.08,0.34046786536608525,0.9633555488288402,6.6895305499580076
pos_093_down_up_ms,0.4,1.0101525445522106,0.9565018737316131,3.0389403416365637
pos_010_hold_current_ms,0.32,0.7406560798180412,0.9558568163216115,4.619911671937605
pos_014_down_down_ms,0.48,0.9089127840335353,0.95481236577034,3.0940989418617852
pos_109_up_down_ms,0.36,0.8980704940286691,0.9529205781221389,2.905941959550216
pos_119_up_up_ms,0.26,0.7774894185250159,0.9490922697633505,4.8464066232873
pos_032_down_down_ms,0.44,0.7329003050503234,0.9310981654375792,3.2486044194199417
pos_206_hold_current_ms,0.18,0.4819179369552286,0.9307670960575343,3.591781135920061
pos_020_hold_current_ms,0.14,0.49528388066742035,0.9236510382592678,4.061993418788994
pos_235_up_down_ms,0.14,0.7561988724494884,0.9194666004180908,5.853410228812347
pos_101_up_up_ms,0.46,1.56765781355759,0.9185432205721736,3.460117422052825
pos_086_hold_current_ms,0.16,0.42185208743524005,0.9176518225669861,3.645627890042289
pos_214_up_down_ms,0.28,0.83397254396151,0.9161848063766956,3.0380925672102834
pos_112_down_up_ms,0.22,0.46467017049401693,0.9078536948747933,3.2175193360700916
pos_087_up_down_ms,0.22,0.7082603003566023,0.9036460238695144,4.152070783644999
pos_071_down_up_ms,0.28,0.536047515408392,0.9004748499393463,2.940525968915439
pos_208_up_up_ms,0.12,0.4797958749641904,0.8987449052929878,6.146917247232523
pos_218_up_up_ms,0.02,0.14142135623730948,0.8955539703369141,6.332522853437681
pos_097_hold_current_ms,0.2,0.45175395145262565,0.8904396909475326,4.937243057344765
pos_143_up_up_ms,0.4,1.261680123761121,0.8771000293269754,2.7932625400641573
pos_063_hold_current_ms,0.16,0.46773444410699716,0.8733380176126957,3.274317144966278
pos_111_hold_current_ms,0.22,0.7365113574085852,0.8646699969097972,3.250011043021898
pos_086_down_down_ms,0.3,0.8390957231764807,0.8635609325766563,3.604029809089996
pos_053_hold_current_ms,0.18,0.43752550946038726,0.8633831384778022,3.03226578716349
pos_156_hold_current_ms,0.24,0.5910903104450629,0.8627675721049308,2.908643867380127
pos_160_hold_current_ms,0.12,0.3854496446637727,0.8611082071065903,3.7189995412794405
pos_099_down_down_ms,0.56,1.7042563762293415,0.8590849174559116,3.086820497470783
pos_195_down_down_ms,0.28,1.010960343597379,0.85725855499506,2.996959800027456
pos_215_hold_current_ms,0.18,0.6605501726683938,0.8560613995790481,4.529011730295779
pos_202_hold_next_ms,0.36,0.9424241429983224,0.8503387916088104,2.4619114276094325
pos_042_down_down_ms,0.44,0.951046684405328,0.8384552009031176,2.97389238258254
pos_090_hold_current_ms,0.12,0.47979587496419035,0.8351365485787392,4.843228884339693
pos_089_down_up_ms,0.36,1.0253919111386491,0.8231399610638619,2.907955762134226
pos_204_up_up_ms,0.28,1.1073041357186344,0.819856914281845,3.093539468845578
pos_104_hold_current_ms,0.18,0.38808793449160356,0.8115090842545033,2.7403234291314695
pos_078_hold_current_ms,0.4,0.8081220356417685,0.811219764649868,2.3256877912958656
pos_215_up_up_ms,0.3,1.0151907431108498,0.810837827892974,2.6023691493981413
pos_064_down_up_ms,0.42,1.0896545043157075,0.8066506958007813,2.7250944083807
pos_065_down_down_ms,0.38,0.8053393251117373,0.8003714975714683,2.1721402868657855
pos_160_down_down_ms,0.38,0.8302937763840224,0.7994768577814102,3.307380117489581
pos_194_down_up_ms,0.24,0.7439552323595164,0.78828866481781,3.135252927295689
pos_045_down_up_ms,0.28,0.8091315576289311,0.7827280336618423,3.683166216573981
pos_223_up_down_ms,0.16,0.6502746672423453,0.7815183800458908,3.7001952077007267
pos_207_down_down_ms,0.2,1.0301575072754257,0.7802634066343308,4.808321009405395
pos_194_down_down_ms,0.14,0.4045657788144656,0.7791462001204491,4.23798728703818
pos_152_down_down_ms,0.28,0.5728553615932406,0.7773578712344169,2.235235751920654
pos_144_down_down_ms,0.3,0.7626484465736652,0.7724223837256432,2.7686494403096145
pos_085_hold_current_ms,0.16,0.42185208743524,0.7638615328073501,2.5443195079073004
