subject,feature,split_importance,gain_importance
15,pos_281_down_down_ms,0.0,0.0
15,pos_281_up_up_ms,0.0,0.0
15,pos_281_down_up_ms,0.0,0.0
15,pos_281_up_down_ms,0.0,0.0
15,pos_282_hold_current_ms,0.0,0.0
15,pos_282_hold_next_ms,0.0,0.0
15,pos_282_down_down_ms,0.0,0.0
15,pos_282_up_up_ms,0.0,0.0
15,pos_282_down_up_ms,0.0,0.0
15,pos_282_up_down_ms,0.0,0.0
15,pos_283_hold_current_ms,0.0,0.0
15,pos_283_hold_next_ms,0.0,0.0
15,pos_283_down_down_ms,0.0,0.0
15,pos_283_up_up_ms,0.0,0.0
15,pos_283_down_up_ms,0.0,0.0
15,pos_283_up_down_ms,0.0,0.0
15,pos_284_hold_current_ms,0.0,0.0
15,pos_284_hold_next_ms,0.0,0.0
15,pos_284_down_down_ms,0.0,0.0
15,pos_284_up_up_ms,0.0,0.0
15,pos_284_down_up_ms,0.0,0.0
15,pos_284_up_down_ms,0.0,0.0
15,pos_285_hold_current_ms,0.0,0.0
15,pos_285_hold_next_ms,0.0,0.0
15,pos_285_down_down_ms,0.0,0.0
15,pos_285_up_up_ms,0.0,0.0
15,pos_285_down_up_ms,0.0,0.0
15,pos_285_up_down_ms,0.0,0.0
15,pos_286_hold_current_ms,0.0,0.0
15,pos_286_hold_next_ms,0.0,0.0
15,pos_286_down_down_ms,0.0,0.0
15,pos_286_up_up_ms,0.0,0.0
15,pos_286_down_up_ms,0.0,0.0
15,pos_286_up_down_ms,0.0,0.0
15,pos_287_hold_current_ms,0.0,0.0
15,pos_287_hold_next_ms,0.0,0.0
15,pos_287_down_down_ms,0.0,0.0
15,pos_287_up_up_ms,0.0,0.0
15,pos_287_down_up_ms,0.0,0.0
15,pos_287_up_down_ms,0.0,0.0
15,pos_288_hold_current_ms,0.0,0.0
15,pos_288_hold_next_ms,0.0,0.0
15,pos_288_down_down_ms,0.0,0.0
15,pos_288_up_up_ms,0.0,0.0
15,pos_288_down_up_ms,0.0,0.0
15,pos_288_up_down_ms,0.0,0.0
15,pos_289_hold_current_ms,0.0,0.0
15,pos_289_hold_next_ms,0.0,0.0
15,pos_289_down_down_ms,0.0,0.0
15,pos_289_up_up_ms,0.0,0.0
15,pos_289_down_up_ms,0.0,0.0
15,pos_289_up_down_ms,0.0,0.0
15,pos_290_hold_current_ms,0.0,0.0
15,pos_290_hold_next_ms,0.0,0.0
15,pos_290_down_down_ms,0.0,0.0
15,pos_290_up_up_ms,0.0,0.0
15,pos_290_down_up_ms,0.0,0.0
15,pos_290_up_down_ms,0.0,0.0
15,pos_291_hold_current_ms,0.0,0.0
15,pos_291_hold_next_ms,0.0,0.0
15,pos_291_down_down_ms,0.0,0.0
15,pos_291_up_up_ms,0.0,0.0
15,pos_291_down_up_ms,0.0,0.0
15,pos_291_up_down_ms,0.0,0.0
15,pos_292_hold_current_ms,0.0,0.0
15,pos_292_hold_next_ms,0.0,0.0
15,pos_292_down_down_ms,0.0,0.0
15,pos_292_up_up_ms,0.0,0.0
15,pos_292_down_up_ms,0.0,0.0
15,pos_292_up_down_ms,0.0,0.0
15,pos_293_hold_current_ms,0.0,0.0
15,pos_293_hold_next_ms,0.0,0.0
15,pos_293_down_down_ms,0.0,0.0
15,pos_293_up_up_ms,0.0,0.0
15,pos_293_down_up_ms,0.0,0.0
15,pos_293_up_down_ms,0.0,0.0
15,pos_294_hold_current_ms,0.0,0.0
15,pos_294_hold_next_ms,0.0,0.0
15,pos_294_down_down_ms,0.0,0.0
15,pos_294_up_up_ms,0.0,0.0
15,pos_294_down_up_ms,0.0,0.0
15,pos_294_up_down_ms,0.0,0.0
15,pos_295_hold_current_ms,0.0,0.0
15,pos_295_hold_next_ms,0.0,0.0
15,pos_295_down_down_ms,0.0,0.0
15,pos_295_up_up_ms,0.0,0.0
15,pos_295_down_up_ms,0.0,0.0
15,pos_295_up_down_ms,0.0,0.0
15,pos_296_hold_current_ms,0.0,0.0
15,pos_296_hold_next_ms,0.0,0.0
15,pos_296_down_down_ms,0.0,0.0
15,pos_296_up_up_ms,0.0,0.0
15,pos_296_down_up_ms,0.0,0.0
15,pos_296_up_down_ms,0.0,0.0
15,pos_297_hold_current_ms,0.0,0.0
15,pos_297_hold_next_ms,0.0,0.0
15,pos_297_down_down_ms,0.0,0.0
15,pos_297_up_up_ms,0.0,0.0
15,pos_297_down_up_ms,0.0,0.0
15,pos_297_up_down_ms,0.0,0.0
15,pos_298_hold_current_ms,0.0,0.0
15,pos_298_hold_next_ms,0.0,0.0
15,pos_298_down_down_ms,0.0,0.0
15,pos_298_up_up_ms,0.0,0.0
15,pos_298_down_up_ms,0.0,0.0
15,pos_298_up_down_ms,0.0,0.0
15,pos_299_hold_current_ms,0.0,0.0
15,pos_299_hold_next_ms,0.0,0.0
15,pos_299_down_down_ms,0.0,0.0
15,pos_299_up_up_ms,0.0,0.0
15,pos_299_down_up_ms,0.0,0.0
15,pos_299_up_down_ms,0.0,0.0
15,pos_300_hold_current_ms,0.0,0.0
15,pos_300_hold_next_ms,0.0,0.0
15,pos_300_down_down_ms,0.0,0.0
15,pos_300_up_up_ms,0.0,0.0
15,pos_300_down_up_ms,0.0,0.0
15,pos_300_up_down_ms,0.0,0.0
15,pos_301_hold_current_ms,0.0,0.0
15,pos_301_hold_next_ms,0.0,0.0
15,pos_301_down_down_ms,0.0,0.0
15,pos_301_up_up_ms,0.0,0.0
15,pos_301_down_up_ms,0.0,0.0
15,pos_301_up_down_ms,0.0,0.0
15,pos_302_hold_current_ms,0.0,0.0
15,pos_302_hold_next_ms,0.0,0.0
15,pos_302_down_down_ms,0.0,0.0
15,pos_302_up_up_ms,0.0,0.0
15,pos_302_down_up_ms,0.0,0.0
15,pos_302_up_down_ms,0.0,0.0
15,pos_303_hold_current_ms,0.0,0.0
15,pos_303_hold_next_ms,0.0,0.0
15,pos_303_down_down_ms,0.0,0.0
15,pos_303_up_up_ms,0.0,0.0
15,pos_303_down_up_ms,0.0,0.0
15,pos_303_up_down_ms,0.0,0.0
15,pos_304_hold_current_ms,0.0,0.0
15,pos_304_hold_next_ms,0.0,0.0
15,pos_304_down_down_ms,0.0,0.0
15,pos_304_up_up_ms,0.0,0.0
15,pos_304_down_up_ms,0.0,0.0
15,pos_304_up_down_ms,0.0,0.0
15,pos_305_hold_current_ms,0.0,0.0
15,pos_305_hold_next_ms,0.0,0.0
15,pos_305_down_down_ms,0.0,0.0
15,pos_305_up_up_ms,0.0,0.0
15,pos_305_down_up_ms,0.0,0.0
15,pos_305_up_down_ms,0.0,0.0
15,pos_306_hold_current_ms,0.0,0.0
15,pos_306_hold_next_ms,0.0,0.0
15,pos_306_down_down_ms,0.0,0.0
15,pos_306_up_up_ms,0.0,0.0
15,pos_306_down_up_ms,0.0,0.0
15,pos_306_up_down_ms,0.0,0.0
15,pos_307_hold_current_ms,0.0,0.0
15,pos_307_hold_next_ms,0.0,0.0
15,pos_307_down_down_ms,0.0,0.0
15,pos_307_up_up_ms,0.0,0.0
15,pos_307_down_up_ms,0.0,0.0
15,pos_307_up_down_ms,0.0,0.0
15,pos_308_hold_current_ms,0.0,0.0
15,pos_308_hold_next_ms,0.0,0.0
15,pos_308_down_down_ms,0.0,0.0
15,pos_308_up_up_ms,0.0,0.0
15,pos_308_down_up_ms,0.0,0.0
15,pos_308_up_down_ms,0.0,0.0
15,pos_309_hold_current_ms,0.0,0.0
15,pos_309_hold_next_ms,0.0,0.0
15,pos_309_down_down_ms,0.0,0.0
15,pos_309_up_up_ms,0.0,0.0
15,pos_309_down_up_ms,0.0,0.0
15,pos_309_up_down_ms,0.0,0.0
15,pos_310_hold_current_ms,0.0,0.0
15,pos_310_hold_next_ms,0.0,0.0
15,pos_310_down_down_ms,0.0,0.0
15,pos_310_up_up_ms,0.0,0.0
15,pos_310_down_up_ms,0.0,0.0
15,pos_310_up_down_ms,0.0,0.0
15,pos_311_hold_current_ms,0.0,0.0
15,pos_311_hold_next_ms,0.0,0.0
15,pos_311_down_down_ms,0.0,0.0
15,pos_311_up_up_ms,0.0,0.0
15,pos_311_down_up_ms,0.0,0.0
15,pos_311_up_down_ms,0.0,0.0
15,pos_312_hold_current_ms,0.0,0.0
15,pos_312_hold_next_ms,0.0,0.0
15,pos_312_down_down_ms,0.0,0.0
15,pos_312_up_up_ms,0.0,0.0
15,pos_312_down_up_ms,0.0,0.0
15,pos_312_up_down_ms,0.0,0.0
15,pos_313_hold_current_ms,0.0,0.0
15,pos_313_hold_next_ms,0.0,0.0
15,pos_313_down_down_ms,0.0,0.0
15,pos_313_up_up_ms,0.0,0.0
15,pos_313_down_up_ms,0.0,0.0
15,pos_313_up_down_ms,0.0,0.0
15,pos_314_hold_current_ms,0.0,0.0
15,pos_314_hold_next_ms,0.0,0.0
15,pos_314_down_down_ms,0.0,0.0
15,pos_314_up_up_ms,0.0,0.0
15,pos_314_down_up_ms,0.0,0.0
15,pos_314_up_down_ms,0.0,0.0
15,pos_315_hold_current_ms,0.0,0.0
15,pos_315_hold_next_ms,0.0,0.0
15,pos_315_down_down_ms,0.0,0.0
15,pos_315_up_up_ms,0.0,0.0
15,pos_315_down_up_ms,0.0,0.0
15,pos_315_up_down_ms,0.0,0.0
15,pos_316_hold_current_ms,0.0,0.0
15,pos_316_hold_next_ms,0.0,0.0
15,pos_316_down_down_ms,0.0,0.0
15,pos_316_up_up_ms,0.0,0.0
15,pos_316_down_up_ms,0.0,0.0
15,pos_316_up_down_ms,0.0,0.0
15,pos_317_hold_current_ms,0.0,0.0
15,pos_317_hold_next_ms,0.0,0.0
15,pos_317_down_down_ms,0.0,0.0
15,pos_317_up_up_ms,0.0,0.0
15,pos_317_down_up_ms,0.0,0.0
15,pos_317_up_down_ms,0.0,0.0
15,pos_318_hold_current_ms,0.0,0.0
15,pos_318_hold_next_ms,0.0,0.0
15,pos_318_down_down_ms,0.0,0.0
15,pos_318_up_up_ms,0.0,0.0
15,pos_318_down_up_ms,0.0,0.0
15,pos_318_up_down_ms,0.0,0.0
15,pos_319_hold_current_ms,0.0,0.0
15,pos_319_hold_next_ms,0.0,0.0
15,pos_319_down_down_ms,0.0,0.0
15,pos_319_up_up_ms,0.0,0.0
15,pos_319_down_up_ms,0.0,0.0
15,pos_319_up_down_ms,0.0,0.0
15,pos_320_hold_current_ms,0.0,0.0
15,pos_320_hold_next_ms,0.0,0.0
15,pos_320_down_down_ms,0.0,0.0
15,pos_320_up_up_ms,0.0,0.0
15,pos_320_down_up_ms,0.0,0.0
15,pos_320_up_down_ms,0.0,0.0
15,pos_321_hold_current_ms,0.0,0.0
15,pos_321_hold_next_ms,0.0,0.0
15,pos_321_down_down_ms,0.0,0.0
15,pos_321_up_up_ms,0.0,0.0
15,pos_321_down_up_ms,0.0,0.0
15,pos_321_up_down_ms,0.0,0.0
15,pos_322_hold_current_ms,0.0,0.0
15,pos_322_hold_next_ms,0.0,0.0
15,pos_322_down_down_ms,0.0,0.0
15,pos_322_up_up_ms,0.0,0.0
15,pos_322_down_up_ms,0.0,0.0
15,pos_322_up_down_ms,0.0,0.0
15,pos_323_hold_current_ms,0.0,0.0
15,pos_323_hold_next_ms,0.0,0.0
15,pos_323_down_down_ms,0.0,0.0
15,pos_323_up_up_ms,0.0,0.0
15,pos_323_down_up_ms,0.0,0.0
15,pos_323_up_down_ms,0.0,0.0
15,pos_324_hold_current_ms,0.0,0.0
15,pos_324_hold_next_ms,0.0,0.0
15,pos_324_down_down_ms,0.0,0.0
15,pos_324_up_up_ms,0.0,0.0
15,pos_324_down_up_ms,0.0,0.0
15,pos_324_up_down_ms,0.0,0.0
15,pos_325_hold_current_ms,0.0,0.0
15,pos_325_hold_next_ms,0.0,0.0
15,pos_325_down_down_ms,0.0,0.0
15,pos_325_up_up_ms,0.0,0.0
15,pos_325_down_up_ms,0.0,0.0
15,pos_325_up_down_ms,0.0,0.0
15,pos_326_hold_current_ms,0.0,0.0
15,pos_326_hold_next_ms,0.0,0.0
15,pos_326_down_down_ms,0.0,0.0
15,pos_326_up_up_ms,0.0,0.0
15,pos_326_down_up_ms,0.0,0.0
15,pos_326_up_down_ms,0.0,0.0
15,pos_327_hold_current_ms,0.0,0.0
15,pos_327_hold_next_ms,0.0,0.0
15,pos_327_down_down_ms,0.0,0.0
15,pos_327_up_up_ms,0.0,0.0
15,pos_327_down_up_ms,0.0,0.0
15,pos_327_up_down_ms,0.0,0.0
15,pos_328_hold_current_ms,0.0,0.0
15,pos_328_hold_next_ms,0.0,0.0
15,pos_328_down_down_ms,0.0,0.0
15,pos_328_up_up_ms,0.0,0.0
15,pos_328_down_up_ms,0.0,0.0
15,pos_328_up_down_ms,0.0,0.0
15,pos_329_hold_current_ms,0.0,0.0
15,pos_329_hold_next_ms,0.0,0.0
15,pos_329_down_down_ms,0.0,0.0
15,pos_329_up_up_ms,0.0,0.0
15,pos_329_down_up_ms,0.0,0.0
15,pos_329_up_down_ms,0.0,0.0
15,pos_330_hold_current_ms,0.0,0.0
15,pos_330_hold_next_ms,0.0,0.0
15,pos_330_down_down_ms,0.0,0.0
15,pos_330_up_up_ms,0.0,0.0
15,pos_330_down_up_ms,0.0,0.0
15,pos_330_up_down_ms,0.0,0.0
15,pos_331_hold_current_ms,0.0,0.0
15,pos_331_hold_next_ms,0.0,0.0
15,pos_331_down_down_ms,0.0,0.0
15,pos_331_up_up_ms,0.0,0.0
15,pos_331_down_up_ms,0.0,0.0
15,pos_331_up_down_ms,0.0,0.0
15,pos_332_hold_current_ms,0.0,0.0
15,pos_332_hold_next_ms,0.0,0.0
15,pos_332_down_down_ms,0.0,0.0
15,pos_332_up_up_ms,0.0,0.0
15,pos_332_down_up_ms,0.0,0.0
15,pos_332_up_down_ms,0.0,0.0
15,pos_333_hold_current_ms,0.0,0.0
15,pos_333_hold_next_ms,0.0,0.0
15,pos_333_down_down_ms,0.0,0.0
15,pos_333_up_up_ms,0.0,0.0
15,pos_333_down_up_ms,0.0,0.0
15,pos_333_up_down_ms,0.0,0.0
15,pos_334_hold_current_ms,0.0,0.0
15,pos_334_hold_next_ms,0.0,0.0
15,pos_334_down_down_ms,0.0,0.0
15,pos_334_up_up_ms,0.0,0.0
15,pos_334_down_up_ms,0.0,0.0
15,pos_334_up_down_ms,0.0,0.0
15,pos_335_hold_current_ms,0.0,0.0
15,pos_335_hold_next_ms,0.0,0.0
15,pos_335_down_down_ms,0.0,0.0
15,pos_335_up_up_ms,0.0,0.0
15,pos_335_down_up_ms,0.0,0.0
15,pos_335_up_down_ms,0.0,0.0
15,pos_336_hold_current_ms,0.0,0.0
15,pos_336_hold_next_ms,0.0,0.0
15,pos_336_down_down_ms,0.0,0.0
15,pos_336_up_up_ms,0.0,0.0
15,pos_336_down_up_ms,0.0,0.0
15,pos_336_up_down_ms,0.0,0.0
15,pos_337_hold_current_ms,0.0,0.0
15,pos_337_hold_next_ms,0.0,0.0
15,pos_337_down_down_ms,0.0,0.0
15,pos_337_up_up_ms,0.0,0.0
15,pos_337_down_up_ms,0.0,0.0
15,pos_337_up_down_ms,0.0,0.0
15,pos_338_hold_current_ms,0.0,0.0
15,pos_338_hold_next_ms,0.0,0.0
15,pos_338_down_down_ms,0.0,0.0
15,pos_338_up_up_ms,0.0,0.0
15,pos_338_down_up_ms,0.0,0.0
15,pos_338_up_down_ms,0.0,0.0
15,pos_339_hold_current_ms,0.0,0.0
15,pos_339_hold_next_ms,0.0,0.0
15,pos_339_down_down_ms,0.0,0.0
15,pos_339_up_up_ms,0.0,0.0
15,pos_339_down_up_ms,0.0,0.0
15,pos_339_up_down_ms,0.0,0.0
15,pos_340_hold_current_ms,0.0,0.0
15,pos_340_hold_next_ms,0.0,0.0
15,pos_340_down_down_ms,0.0,0.0
15,pos_340_up_up_ms,0.0,0.0
15,pos_340_down_up_ms,0.0,0.0
15,pos_340_up_down_ms,0.0,0.0
15,pos_341_hold_current_ms,0.0,0.0
15,pos_341_hold_next_ms,0.0,0.0
15,pos_341_down_down_ms,0.0,0.0
15,pos_341_up_up_ms,0.0,0.0
15,pos_341_down_up_ms,0.0,0.0
15,pos_341_up_down_ms,0.0,0.0
15,pos_342_hold_current_ms,0.0,0.0
15,pos_342_hold_next_ms,0.0,0.0
15,pos_342_down_down_ms,0.0,0.0
15,pos_342_up_up_ms,0.0,0.0
15,pos_342_down_up_ms,0.0,0.0
15,pos_342_up_down_ms,0.0,0.0
15,pos_343_hold_current_ms,0.0,0.0
15,pos_343_hold_next_ms,0.0,0.0
15,pos_343_down_down_ms,0.0,0.0
15,pos_343_up_up_ms,0.0,0.0
15,pos_343_down_up_ms,0.0,0.0
15,pos_343_up_down_ms,0.0,0.0
15,pos_344_hold_current_ms,0.0,0.0
15,pos_344_hold_next_ms,0.0,0.0
15,pos_344_down_down_ms,0.0,0.0
15,pos_344_up_up_ms,0.0,0.0
15,pos_344_down_up_ms,0.0,0.0
15,pos_344_up_down_ms,0.0,0.0
15,pos_345_hold_current_ms,0.0,0.0
15,pos_345_hold_next_ms,0.0,0.0
15,pos_345_down_down_ms,0.0,0.0
15,pos_345_up_up_ms,0.0,0.0
15,pos_345_down_up_ms,0.0,0.0
15,pos_345_up_down_ms,0.0,0.0
15,pos_346_hold_current_ms,0.0,0.0
15,pos_346_hold_next_ms,0.0,0.0
15,pos_346_down_down_ms,0.0,0.0
15,pos_346_up_up_ms,0.0,0.0
15,pos_346_down_up_ms,0.0,0.0
15,pos_346_up_down_ms,0.0,0.0
15,pos_347_hold_current_ms,0.0,0.0
15,pos_347_hold_next_ms,0.0,0.0
15,pos_347_down_down_ms,0.0,0.0
15,pos_347_up_up_ms,0.0,0.0
15,pos_347_down_up_ms,0.0,0.0
15,pos_347_up_down_ms,0.0,0.0
15,pos_348_hold_current_ms,0.0,0.0
15,pos_348_hold_next_ms,0.0,0.0
15,pos_348_down_down_ms,0.0,0.0
15,pos_348_up_up_ms,0.0,0.0
15,pos_348_down_up_ms,0.0,0.0
15,pos_348_up_down_ms,0.0,0.0
15,pos_349_hold_current_ms,0.0,0.0
15,pos_349_hold_next_ms,0.0,0.0
15,pos_349_down_down_ms,0.0,0.0
15,pos_349_up_up_ms,0.0,0.0
15,pos_349_down_up_ms,0.0,0.0
15,pos_349_up_down_ms,0.0,0.0
15,pos_350_hold_current_ms,0.0,0.0
15,pos_350_hold_next_ms,0.0,0.0
15,pos_350_down_down_ms,0.0,0.0
15,pos_350_up_up_ms,0.0,0.0
15,pos_350_down_up_ms,0.0,0.0
15,pos_350_up_down_ms,0.0,0.0
15,pos_351_hold_current_ms,0.0,0.0
15,pos_351_hold_next_ms,0.0,0.0
15,pos_351_down_down_ms,0.0,0.0
15,pos_351_up_up_ms,0.0,0.0
15,pos_351_down_up_ms,0.0,0.0
15,pos_351_up_down_ms,0.0,0.0
15,pos_352_hold_current_ms,0.0,0.0
15,pos_352_hold_next_ms,0.0,0.0
15,pos_352_down_down_ms,0.0,0.0
15,pos_352_up_up_ms,0.0,0.0
15,pos_352_down_up_ms,0.0,0.0
15,pos_352_up_down_ms,0.0,0.0
15,pos_353_hold_current_ms,0.0,0.0
15,pos_353_hold_next_ms,0.0,0.0
15,pos_353_down_down_ms,0.0,0.0
15,pos_353_up_up_ms,0.0,0.0
15,pos_353_down_up_ms,0.0,0.0
15,pos_353_up_down_ms,0.0,0.0
15,pos_354_hold_current_ms,0.0,0.0
15,pos_354_hold_next_ms,0.0,0.0
15,pos_354_down_down_ms,0.0,0.0
15,pos_354_up_up_ms,0.0,0.0
15,pos_354_down_up_ms,0.0,0.0
15,pos_354_up_down_ms,0.0,0.0
15,pos_355_hold_current_ms,0.0,0.0
15,pos_355_hold_next_ms,0.0,0.0
15,pos_355_down_down_ms,0.0,0.0
15,pos_355_up_up_ms,0.0,0.0
15,pos_355_down_up_ms,0.0,0.0
15,pos_355_up_down_ms,0.0,0.0
15,pos_356_hold_current_ms,0.0,0.0
15,pos_356_hold_next_ms,0.0,0.0
15,pos_356_down_down_ms,0.0,0.0
15,pos_356_up_up_ms,0.0,0.0
15,pos_356_down_up_ms,0.0,0.0
15,pos_356_up_down_ms,0.0,0.0
15,pos_357_hold_current_ms,0.0,0.0
15,pos_357_hold_next_ms,0.0,0.0
15,pos_357_down_down_ms,0.0,0.0
15,pos_357_up_up_ms,0.0,0.0
15,pos_357_down_up_ms,0.0,0.0
15,pos_357_up_down_ms,0.0,0.0
15,pos_358_hold_current_ms,0.0,0.0
15,pos_358_hold_next_ms,0.0,0.0
15,pos_358_down_down_ms,0.0,0.0
15,pos_358_up_up_ms,0.0,0.0
15,pos_358_down_up_ms,0.0,0.0
15,pos_358_up_down_ms,0.0,0.0
15,pos_359_hold_current_ms,0.0,0.0
15,pos_359_hold_next_ms,0.0,0.0
15,pos_359_down_down_ms,0.0,0.0
15,pos_359_up_up_ms,0.0,0.0
15,pos_359_down_up_ms,0.0,0.0
15,pos_359_up_down_ms,0.0,0.0
15,pos_360_hold_current_ms,0.0,0.0
15,pos_360_hold_next_ms,0.0,0.0
15,pos_360_down_down_ms,0.0,0.0
15,pos_360_up_up_ms,0.0,0.0
15,pos_360_down_up_ms,0.0,0.0
15,pos_360_up_down_ms,0.0,0.0
15,pos_361_hold_current_ms,0.0,0.0
15,pos_361_hold_next_ms,0.0,0.0
15,pos_361_down_down_ms,0.0,0.0
15,pos_361_up_up_ms,0.0,0.0
15,pos_361_down_up_ms,0.0,0.0
15,pos_361_up_down_ms,0.0,0.0
15,pos_362_hold_current_ms,0.0,0.0
15,pos_362_hold_next_ms,0.0,0.0
15,pos_362_down_down_ms,0.0,0.0
15,pos_362_up_up_ms,0.0,0.0
15,pos_362_down_up_ms,0.0,0.0
15,pos_362_up_down_ms,0.0,0.0
15,pos_363_hold_current_ms,0.0,0.0
15,pos_363_hold_next_ms,0.0,0.0
15,pos_363_down_down_ms,0.0,0.0
15,pos_363_up_up_ms,0.0,0.0
15,pos_363_down_up_ms,0.0,0.0
15,pos_363_up_down_ms,0.0,0.0
15,pos_364_hold_current_ms,0.0,0.0
15,pos_364_hold_next_ms,0.0,0.0
15,pos_364_down_down_ms,0.0,0.0
15,pos_364_up_up_ms,0.0,0.0
15,pos_364_down_up_ms,0.0,0.0
15,pos_364_up_down_ms,0.0,0.0
15,pos_365_hold_current_ms,0.0,0.0
15,pos_365_hold_next_ms,0.0,0.0
15,pos_365_down_down_ms,0.0,0.0
15,pos_365_up_up_ms,0.0,0.0
15,pos_365_down_up_ms,0.0,0.0
15,pos_365_up_down_ms,0.0,0.0
15,pos_366_hold_current_ms,0.0,0.0
15,pos_366_hold_next_ms,0.0,0.0
15,pos_366_down_down_ms,0.0,0.0
15,pos_366_up_up_ms,0.0,0.0
15,pos_366_down_up_ms,0.0,0.0
15,pos_366_up_down_ms,0.0,0.0
15,pos_367_hold_current_ms,0.0,0.0
15,pos_367_hold_next_ms,0.0,0.0
15,pos_367_down_down_ms,0.0,0.0
15,pos_367_up_up_ms,0.0,0.0
15,pos_367_down_up_ms,0.0,0.0
15,pos_367_up_down_ms,0.0,0.0
15,pos_368_hold_current_ms,0.0,0.0
15,pos_368_hold_next_ms,0.0,0.0
15,pos_368_down_down_ms,0.0,0.0
15,pos_368_up_up_ms,0.0,0.0
15,pos_368_down_up_ms,0.0,0.0
15,pos_368_up_down_ms,0.0,0.0
15,pos_369_hold_current_ms,0.0,0.0
15,pos_369_hold_next_ms,0.0,0.0
15,pos_369_down_down_ms,0.0,0.0
15,pos_369_up_up_ms,0.0,0.0
15,pos_369_down_up_ms,0.0,0.0
15,pos_369_up_down_ms,0.0,0.0
15,pos_370_hold_current_ms,0.0,0.0
15,pos_370_hold_next_ms,0.0,0.0
15,pos_370_down_down_ms,0.0,0.0
15,pos_370_up_up_ms,0.0,0.0
15,pos_370_down_up_ms,0.0,0.0
15,pos_370_up_down_ms,0.0,0.0
15,pos_371_hold_current_ms,0.0,0.0
15,pos_371_hold_next_ms,0.0,0.0
15,pos_371_down_down_ms,0.0,0.0
15,pos_371_up_up_ms,0.0,0.0
15,pos_371_down_up_ms,0.0,0.0
15,pos_371_up_down_ms,0.0,0.0
15,pos_372_hold_current_ms,0.0,0.0
15,pos_372_hold_next_ms,0.0,0.0
15,pos_372_down_down_ms,0.0,0.0
15,pos_372_up_up_ms,0.0,0.0
15,pos_372_down_up_ms,0.0,0.0
15,pos_372_up_down_ms,0.0,0.0
15,pos_373_hold_current_ms,0.0,0.0
15,pos_373_hold_next_ms,0.0,0.0
15,pos_373_down_down_ms,0.0,0.0
15,pos_373_up_up_ms,0.0,0.0
15,pos_373_down_up_ms,0.0,0.0
15,pos_373_up_down_ms,0.0,0.0
15,pos_374_hold_current_ms,0.0,0.0
15,pos_374_hold_next_ms,0.0,0.0
15,pos_374_down_down_ms,0.0,0.0
15,pos_374_up_up_ms,0.0,0.0
15,pos_374_down_up_ms,0.0,0.0
15,pos_374_up_down_ms,0.0,0.0
15,pos_375_hold_current_ms,0.0,0.0
15,pos_375_hold_next_ms,0.0,0.0
15,pos_375_down_down_ms,0.0,0.0
15,pos_375_up_up_ms,0.0,0.0
15,pos_375_down_up_ms,0.0,0.0
15,pos_375_up_down_ms,0.0,0.0
15,pos_376_hold_current_ms,0.0,0.0
15,pos_376_hold_next_ms,0.0,0.0
15,pos_376_down_down_ms,0.0,0.0
15,pos_376_up_up_ms,0.0,0.0
15,pos_376_down_up_ms,0.0,0.0
15,pos_376_up_down_ms,0.0,0.0
15,pos_377_hold_current_ms,0.0,0.0
15,pos_377_hold_next_ms,0.0,0.0
15,pos_377_down_down_ms,0.0,0.0
15,pos_377_up_up_ms,0.0,0.0
15,pos_377_down_up_ms,0.0,0.0
15,pos_377_up_down_ms,0.0,0.0
15,pos_378_hold_current_ms,0.0,0.0
15,pos_378_hold_next_ms,0.0,0.0
15,pos_378_down_down_ms,0.0,0.0
15,pos_378_up_up_ms,0.0,0.0
15,pos_378_down_up_ms,0.0,0.0
15,pos_378_up_down_ms,0.0,0.0
15,pos_379_hold_current_ms,0.0,0.0
15,pos_379_hold_next_ms,0.0,0.0
15,pos_379_down_down_ms,0.0,0.0
15,pos_379_up_up_ms,0.0,0.0
15,pos_379_down_up_ms,0.0,0.0
15,pos_379_up_down_ms,0.0,0.0
15,pos_380_hold_current_ms,0.0,0.0
15,pos_380_hold_next_ms,0.0,0.0
15,pos_380_down_down_ms,0.0,0.0
15,pos_380_up_up_ms,0.0,0.0
15,pos_380_down_up_ms,0.0,0.0
15,pos_380_up_down_ms,0.0,0.0
15,pos_381_hold_current_ms,0.0,0.0
15,pos_381_hold_next_ms,0.0,0.0
15,pos_381_down_down_ms,0.0,0.0
15,pos_381_up_up_ms,0.0,0.0
15,pos_381_down_up_ms,0.0,0.0
15,pos_381_up_down_ms,0.0,0.0
15,pos_382_hold_current_ms,0.0,0.0
15,pos_382_hold_next_ms,0.0,0.0
15,pos_382_down_down_ms,0.0,0.0
15,pos_382_up_up_ms,0.0,0.0
15,pos_382_down_up_ms,0.0,0.0
15,pos_382_up_down_ms,0.0,0.0
15,pos_383_hold_current_ms,0.0,0.0
15,pos_383_hold_next_ms,0.0,0.0
15,pos_383_down_down_ms,0.0,0.0
15,pos_383_up_up_ms,0.0,0.0
15,pos_383_down_up_ms,0.0,0.0
15,pos_383_up_down_ms,0.0,0.0
15,pos_384_hold_current_ms,0.0,0.0
15,pos_384_hold_next_ms,0.0,0.0
15,pos_384_down_down_ms,0.0,0.0
15,pos_384_up_up_ms,0.0,0.0
15,pos_384_down_up_ms,0.0,0.0
15,pos_384_up_down_ms,0.0,0.0
15,pos_385_hold_current_ms,0.0,0.0
15,pos_385_hold_next_ms,0.0,0.0
15,pos_385_down_down_ms,0.0,0.0
15,pos_385_up_up_ms,0.0,0.0
