genuine_subject,model,sample_index,true_label,subject_of_sample,score,score_z,score_minmax,threshold,predicted_label,is_error,error_type
17,Scaled Manhattan Distance,1895,0,15,-1283.5641,0.12877606,1.0,-1455.1669921875,1,True,false_accept
17,Scaled Manhattan Distance,1896,0,15,-1496.0225,0.12877604,1.0,-1455.1669921875,0,False,correct
17,Scaled Manhattan Distance,1897,0,15,-2241.8213,0.128776,1.0,-1455.1669921875,0,False,correct
17,Scaled Manhattan Distance,1898,0,15,-1303.416,0.12877606,1.0,-1455.1669921875,1,True,false_accept
17,Scaled Manhattan Distance,1899,0,15,-1219.0775,0.12877606,1.0,-1455.1669921875,1,True,false_accept
17,Scaled Manhattan Distance,1900,0,5,-1267.9253,0.12877606,1.0,-1455.1669921875,1,True,false_accept
17,Scaled Manhattan Distance,1901,0,5,-1255.06,0.12877606,1.0,-1455.1669921875,1,True,false_accept
17,Scaled Manhattan Distance,1902,0,5,-1361.9718,0.12877604,1.0,-1455.1669921875,1,True,false_accept
17,Scaled Manhattan Distance,1903,0,5,-1568.0906,0.12877603,1.0,-1455.1669921875,0,False,correct
17,Scaled Manhattan Distance,1904,0,5,-1350.6387,0.12877604,1.0,-1455.1669921875,1,True,false_accept
17,Scaled Manhattan Distance,1905,0,5,-1326.737,0.12877604,1.0,-1455.1669921875,1,True,false_accept
17,Scaled Manhattan Distance,1906,0,5,-1432.7471,0.12877604,1.0,-1455.1669921875,1,True,false_accept
17,Scaled Manhattan Distance,1907,0,5,-1493.3982,0.12877604,1.0,-1455.1669921875,0,False,correct
17,Scaled Manhattan Distance,1908,0,5,-1447.9443,0.12877604,1.0,-1455.1669921875,1,True,false_accept
17,Scaled Manhattan Distance,1909,0,5,-1298.2987,0.12877606,1.0,-1455.1669921875,1,True,false_accept
17,Scaled Manhattan Distance,1910,0,9,-1642.4952,0.12877603,1.0,-1455.1669921875,0,False,correct
17,Scaled Manhattan Distance,1911,0,9,-1673.0968,0.12877603,1.0,-1455.1669921875,0,False,correct
17,Scaled Manhattan Distance,1912,0,9,-1553.3899,0.12877604,1.0,-1455.1669921875,0,False,correct
17,Scaled Manhattan Distance,1913,0,9,-1463.7036,0.12877604,1.0,-1455.1669921875,0,False,correct
17,Scaled Manhattan Distance,1914,0,9,-1579.7611,0.12877603,1.0,-1455.1669921875,0,False,correct
17,Scaled Manhattan Distance,1915,0,9,-1545.3628,0.12877604,1.0,-1455.1669921875,0,False,correct
17,Scaled Manhattan Distance,1916,0,9,-1560.2441,0.12877604,1.0,-1455.1669921875,0,False,correct
17,Scaled Manhattan Distance,1917,0,9,-1569.5052,0.12877603,1.0,-1455.1669921875,0,False,correct
17,Scaled Manhattan Distance,1918,0,9,-1789.214,0.12877603,1.0,-1455.1669921875,0,False,correct
17,Scaled Manhattan Distance,1919,0,9,-1554.0403,0.12877604,1.0,-1455.1669921875,0,False,correct
17,Scaled Manhattan Distance,1920,0,7,-1164.0181,0.12877606,1.0,-1455.1669921875,1,True,false_accept
17,Scaled Manhattan Distance,1921,0,7,-1117.7507,0.12877606,1.0,-1455.1669921875,1,True,false_accept
17,Scaled Manhattan Distance,1922,0,7,-1240.9316,0.12877606,1.0,-1455.1669921875,1,True,false_accept
17,Scaled Manhattan Distance,1923,0,7,-1285.5162,0.12877606,1.0,-1455.1669921875,1,True,false_accept
17,Scaled Manhattan Distance,1924,0,7,-1183.3425,0.12877606,1.0,-1455.1669921875,1,True,false_accept
17,Scaled Manhattan Distance,1925,0,7,-1101.2283,0.12877606,1.0,-1455.1669921875,1,True,false_accept
17,Scaled Manhattan Distance,1926,0,7,-1114.221,0.12877606,1.0,-1455.1669921875,1,True,false_accept
17,Scaled Manhattan Distance,1927,0,7,-1147.1782,0.12877606,1.0,-1455.1669921875,1,True,false_accept
17,Scaled Manhattan Distance,1928,0,7,-1104.9014,0.12877606,1.0,-1455.1669921875,1,True,false_accept
17,Scaled Manhattan Distance,1929,0,7,-1090.2346,0.12877606,1.0,-1455.1669921875,1,True,false_accept
17,Scaled Manhattan Distance,1930,0,13,-1427.958,0.12877604,1.0,-1455.1669921875,1,True,false_accept
17,Scaled Manhattan Distance,1931,0,13,-1596.7899,0.12877603,1.0,-1455.1669921875,0,False,correct
17,Scaled Manhattan Distance,1932,0,13,-1247.6649,0.12877606,1.0,-1455.1669921875,1,True,false_accept
17,Scaled Manhattan Distance,1933,0,13,-2115.6504,0.128776,1.0,-1455.1669921875,0,False,correct
17,Scaled Manhattan Distance,1934,0,13,-1839.4431,0.12877601,1.0,-1455.1669921875,0,False,correct
17,Scaled Manhattan Distance,1935,0,13,-1379.7584,0.12877604,1.0,-1455.1669921875,1,True,false_accept
17,Scaled Manhattan Distance,1936,0,13,-1201.6458,0.12877606,1.0,-1455.1669921875,1,True,false_accept
17,Scaled Manhattan Distance,1937,0,13,-2310.437,0.128776,1.0,-1455.1669921875,0,False,correct
17,Scaled Manhattan Distance,1938,0,13,-2006.1985,0.12877601,1.0,-1455.1669921875,0,False,correct
17,Scaled Manhattan Distance,1939,0,13,-1178.8678,0.12877606,1.0,-1455.1669921875,1,True,false_accept
17,Scaled Manhattan Distance,1940,0,10,-1424.4507,0.12877604,1.0,-1455.1669921875,1,True,false_accept
17,Scaled Manhattan Distance,1941,0,10,-1355.5652,0.12877604,1.0,-1455.1669921875,1,True,false_accept
17,Scaled Manhattan Distance,1942,0,10,-2235.002,0.128776,1.0,-1455.1669921875,0,False,correct
17,Scaled Manhattan Distance,1943,0,10,-1377.4147,0.12877604,1.0,-1455.1669921875,1,True,false_accept
17,Scaled Manhattan Distance,1944,0,10,-1275.9951,0.12877606,1.0,-1455.1669921875,1,True,false_accept
17,Scaled Manhattan Distance,1945,0,10,-1239.5431,0.12877606,1.0,-1455.1669921875,1,True,false_accept
17,Scaled Manhattan Distance,1946,0,10,-1398.6049,0.12877604,1.0,-1455.1669921875,1,True,false_accept
17,Scaled Manhattan Distance,1947,0,10,-1398.6595,0.12877604,1.0,-1455.1669921875,1,True,false_accept
17,Scaled Manhattan Distance,1948,0,10,-1265.9702,0.12877606,1.0,-1455.1669921875,1,True,false_accept
17,Scaled Manhattan Distance,1949,0,10,-1287.8278,0.12877606,1.0,-1455.1669921875,1,True,false_accept
17,Scaled Manhattan Distance,1950,0,50,-1244.4971,0.12877606,1.0,-1455.1669921875,1,True,false_accept
17,Scaled Manhattan Distance,1951,0,50,-1430.4982,0.12877604,1.0,-1455.1669921875,1,True,false_accept
17,Scaled Manhattan Distance,1952,0,50,-1265.8229,0.12877606,1.0,-1455.1669921875,1,True,false_accept
17,Scaled Manhattan Distance,1953,0,50,-1089.5146,0.12877606,1.0,-1455.1669921875,1,True,false_accept
17,Scaled Manhattan Distance,1954,0,50,-1168.6659,0.12877606,1.0,-1455.1669921875,1,True,false_accept
17,Scaled Manhattan Distance,1955,0,50,-1238.1171,0.12877606,1.0,-1455.1669921875,1,True,false_accept
17,Scaled Manhattan Distance,1956,0,50,-1104.6814,0.12877606,1.0,-1455.1669921875,1,True,false_accept
17,Scaled Manhattan Distance,1957,0,50,-1241.7793,0.12877606,1.0,-1455.1669921875,1,True,false_accept
17,Scaled Manhattan Distance,1958,0,50,-1292.5995,0.12877606,1.0,-1455.1669921875,1,True,false_accept
17,Scaled Manhattan Distance,1959,0,50,-1191.5848,0.12877606,1.0,-1455.1669921875,1,True,false_accept
17,Scaled Manhattan Distance,1960,0,12,-1883.4943,0.12877601,1.0,-1455.1669921875,0,False,correct
17,Scaled Manhattan Distance,1961,0,12,-5.2184166e+10,-2.8625777,0.855895,-1455.1669921875,0,False,correct
17,Scaled Manhattan Distance,1962,0,12,-1.2890797e+10,-0.6101632,0.96440244,-1455.1669921875,0,False,correct
17,Scaled Manhattan Distance,1963,0,12,-2.9722604e+10,-1.5750132,0.9179219,-1455.1669921875,0,False,correct
17,Scaled Manhattan Distance,1964,0,12,-2673.5295,0.12877597,1.0,-1455.1669921875,0,False,correct
17,Scaled Manhattan Distance,1965,0,12,-1.447393e+10,-0.7009132,0.9600307,-1455.1669921875,0,False,correct
17,Scaled Manhattan Distance,1966,0,12,-1.0902856e+11,-6.1210694,0.69892085,-1455.1669921875,0,False,correct
17,Scaled Manhattan Distance,1967,0,12,-5.8589496e+09,-0.20707653,0.9838207,-1455.1669921875,0,False,correct
17,Scaled Manhattan Distance,1968,0,12,-2015.5117,0.12877601,1.0,-1455.1669921875,0,False,correct
17,Scaled Manhattan Distance,1969,0,12,-3620.3867,0.12877592,1.0,-1455.1669921875,0,False,correct
17,Scaled Manhattan Distance,1970,0,11,-1499.5864,0.12877604,1.0,-1455.1669921875,0,False,correct
17,Scaled Manhattan Distance,1971,0,11,-6.27651e+10,-3.4691088,0.826676,-1455.1669921875,0,False,correct
17,Scaled Manhattan Distance,1972,0,11,-1744.2046,0.12877603,1.0,-1455.1669921875,0,False,correct
17,Scaled Manhattan Distance,1973,0,11,-1434.2607,0.12877604,1.0,-1455.1669921875,1,True,false_accept
17,Scaled Manhattan Distance,1974,0,11,-1422.8691,0.12877604,1.0,-1455.1669921875,1,True,false_accept
17,Scaled Manhattan Distance,1975,0,11,-1615.9626,0.12877603,1.0,-1455.1669921875,0,False,correct
17,Scaled Manhattan Distance,1976,0,11,-1500.4982,0.12877604,1.0,-1455.1669921875,0,False,correct
17,Scaled Manhattan Distance,1977,0,11,-1311.0046,0.12877604,1.0,-1455.1669921875,1,True,false_accept
17,Scaled Manhattan Distance,1978,0,11,-1354.1963,0.12877604,1.0,-1455.1669921875,1,True,false_accept
17,Scaled Manhattan Distance,1979,0,11,-1391.9363,0.12877604,1.0,-1455.1669921875,1,True,false_accept
17,Scaled Manhattan Distance,1980,0,14,-1191.2567,0.12877606,1.0,-1455.1669921875,1,True,false_accept
17,Scaled Manhattan Distance,1981,0,14,-1956.3005,0.12877601,1.0,-1455.1669921875,0,False,correct
17,Scaled Manhattan Distance,1982,0,14,-1230.6041,0.12877606,1.0,-1455.1669921875,1,True,false_accept
17,Scaled Manhattan Distance,1983,0,14,-1675.3938,0.12877603,1.0,-1455.1669921875,0,False,correct
17,Scaled Manhattan Distance,1984,0,14,-1373.0565,0.12877604,1.0,-1455.1669921875,1,True,false_accept
17,Scaled Manhattan Distance,1985,0,14,-2665.1997,0.12877597,1.0,-1455.1669921875,0,False,correct
17,Scaled Manhattan Distance,1986,0,14,-1197.7462,0.12877606,1.0,-1455.1669921875,1,True,false_accept
17,Scaled Manhattan Distance,1987,0,14,-1348.7272,0.12877604,1.0,-1455.1669921875,1,True,false_accept
17,Scaled Manhattan Distance,1988,0,14,-1554.6206,0.12877604,1.0,-1455.1669921875,0,False,correct
17,Scaled Manhattan Distance,1989,0,14,-1.3275501e+11,-7.4811416,0.6334009,-1455.1669921875,0,False,correct
17,Scaled Manhattan Distance,1990,0,4,-1511.7351,0.12877604,1.0,-1455.1669921875,0,False,correct
17,Scaled Manhattan Distance,1991,0,4,-1746.5054,0.12877603,1.0,-1455.1669921875,0,False,correct
17,Scaled Manhattan Distance,1992,0,4,-1346.0045,0.12877604,1.0,-1455.1669921875,1,True,false_accept
17,Scaled Manhattan Distance,1993,0,4,-1482.3118,0.12877604,1.0,-1455.1669921875,0,False,correct
17,Scaled Manhattan Distance,1994,0,4,-1466.1232,0.12877604,1.0,-1455.1669921875,0,False,correct
17,Scaled Manhattan Distance,1995,0,4,-1489.864,0.12877604,1.0,-1455.1669921875,0,False,correct
17,Scaled Manhattan Distance,1996,0,4,-1459.332,0.12877604,1.0,-1455.1669921875,0,False,correct
17,Scaled Manhattan Distance,1997,0,4,-1781.6433,0.12877603,1.0,-1455.1669921875,0,False,correct
17,Scaled Manhattan Distance,1998,0,4,-1531.7795,0.12877604,1.0,-1455.1669921875,0,False,correct
17,Scaled Manhattan Distance,1999,0,4,-1621.8732,0.12877603,1.0,-1455.1669921875,0,False,correct
17,LightGBM Classifier,1000,0,1,0.00032584067,-0.28641367,0.0005752666,0.003770587034523487,0,False,correct
17,LightGBM Classifier,1001,0,1,0.0001792644,-0.2909129,0.00015088008,0.003770587034523487,0,False,correct
17,LightGBM Classifier,1002,0,1,0.00022165984,-0.28961155,0.0002736288,0.003770587034523487,0,False,correct
17,LightGBM Classifier,1003,0,1,0.00021985036,-0.2896671,0.0002683898,0.003770587034523487,0,False,correct
17,LightGBM Classifier,1004,0,1,0.000200879,-0.2902494,0.00021346146,0.003770587034523487,0,False,correct
17,LightGBM Classifier,1005,0,1,0.00019966689,-0.29028663,0.00020995198,0.003770587034523487,0,False,correct
17,LightGBM Classifier,1006,0,1,0.0004076979,-0.28390104,0.0008122702,0.003770587034523487,0,False,correct
17,LightGBM Classifier,1007,0,1,0.00015202179,-0.29174912,7.200374e-05,0.003770587034523487,0,False,correct
17,LightGBM Classifier,1008,0,1,0.0001696978,-0.29120654,0.00012318161,0.003770587034523487,0,False,correct
17,LightGBM Classifier,1009,0,1,0.00036586542,-0.2851851,0.0006911514,0.003770587034523487,0,False,correct
17,LightGBM Classifier,1010,0,24,0.0011057099,-0.26247528,0.0028332449,0.003770587034523487,0,False,correct
17,LightGBM Classifier,1011,0,24,0.070230365,1.8593323,0.20297188,0.003770587034523487,1,True,false_accept
17,LightGBM Classifier,1012,0,24,0.0035036996,-0.18886809,0.009776214,0.003770587034523487,0,False,correct
17,LightGBM Classifier,1013,0,24,0.0020834275,-0.23246388,0.005664059,0.003770587034523487,0,False,correct
17,LightGBM Classifier,1014,0,24,0.24592899,7.2524686,0.71167725,0.003770587034523487,1,True,false_accept
17,LightGBM Classifier,1015,0,24,0.014302336,0.14260016,0.04104182,0.003770587034523487,1,True,false_accept
17,LightGBM Classifier,1016,0,24,0.013416307,0.11540318,0.038476475,0.003770587034523487,1,True,false_accept
17,LightGBM Classifier,1017,0,24,0.0005885237,-0.27835053,0.0013358204,0.003770587034523487,0,False,correct
17,LightGBM Classifier,1018,0,24,0.0016666019,-0.2452585,0.0044572116,0.003770587034523487,0,False,correct
17,LightGBM Classifier,1019,0,24,0.0038196242,-0.17917065,0.01069092,0.003770587034523487,1,True,false_accept
17,LightGBM Classifier,1020,0,25,0.004978545,-0.14359714,0.0140463775,0.003770587034523487,1,True,false_accept
17,LightGBM Classifier,1021,0,25,0.017341664,0.23589352,0.049841676,0.003770587034523487,1,True,false_accept
17,LightGBM Classifier,1022,0,25,0.013850101,0.12871866,0.039732452,0.003770587034523487,1,True,false_accept
17,LightGBM Classifier,1023,0,25,0.012552035,0.08887402,0.035974123,0.003770587034523487,1,True,false_accept
17,LightGBM Classifier,1024,0,25,0.16565512,4.7884316,0.47925797,0.003770587034523487,1,True,false_accept
17,LightGBM Classifier,1025,0,25,0.018656889,0.27626485,0.053649686,0.003770587034523487,1,True,false_accept
17,LightGBM Classifier,1026,0,25,0.02641256,0.5143281,0.07610491,0.003770587034523487,1,True,false_accept
17,LightGBM Classifier,1027,0,25,0.06512501,1.7026216,0.18819019,0.003770587034523487,1,True,false_accept
17,LightGBM Classifier,1028,0,25,0.020082729,0.32003155,0.057777964,0.003770587034523487,1,True,false_accept
17,LightGBM Classifier,1029,0,25,0.0026763226,-0.21426474,0.007380686,0.003770587034523487,0,False,correct
17,LightGBM Classifier,1030,0,22,0.0013600322,-0.25466877,0.0035695918,0.003770587034523487,0,False,correct
17,LightGBM Classifier,1031,0,22,0.0003548216,-0.2855241,0.0006591759,0.003770587034523487,0,False,correct
17,LightGBM Classifier,1032,0,22,0.0014537118,-0.25179324,0.0038408248,0.003770587034523487,0,False,correct
17,LightGBM Classifier,1033,0,22,0.00090506865,-0.26863405,0.0022523224,0.003770587034523487,0,False,correct
17,LightGBM Classifier,1034,0,22,0.0071046357,-0.07833598,0.02020211,0.003770587034523487,1,True,false_accept
17,LightGBM Classifier,1035,0,22,0.0031355654,-0.2001681,0.008710345,0.003770587034523487,0,False,correct
17,LightGBM Classifier,1036,0,22,0.00039104652,-0.28441215,0.000764059,0.003770587034523487,0,False,correct
17,LightGBM Classifier,1037,0,22,0.0013799878,-0.25405622,0.0036273696,0.003770587034523487,0,False,correct
17,LightGBM Classifier,1038,0,22,0.0002793867,-0.2878396,0.0004407671,0.003770587034523487,0,False,correct
17,LightGBM Classifier,1039,0,22,0.0023176856,-0.22527324,0.0063423137,0.003770587034523487,0,False,correct
17,LightGBM Classifier,1040,0,27,0.20197701,5.903346,0.5844218,0.003770587034523487,1,True,false_accept
17,LightGBM Classifier,1041,0,27,0.0008695427,-0.26972455,0.002149463,0.003770587034523487,0,False,correct
17,LightGBM Classifier,1042,0,27,0.014171241,0.13857616,0.04066226,0.003770587034523487,1,True,false_accept
17,LightGBM Classifier,1043,0,27,0.004601128,-0.15518211,0.012953631,0.003770587034523487,1,True,false_accept
17,LightGBM Classifier,1044,0,27,0.031056374,0.6568718,0.08955028,0.003770587034523487,1,True,false_accept
17,LightGBM Classifier,1045,0,27,0.006825514,-0.08690372,0.019393962,0.003770587034523487,1,True,false_accept
17,LightGBM Classifier,1046,0,27,0.062079567,1.6091405,0.17937264,0.003770587034523487,1,True,false_accept
17,LightGBM Classifier,1047,0,27,0.008336181,-0.04053323,0.023767838,0.003770587034523487,1,True,false_accept
17,LightGBM Classifier,1048,0,27,0.09046771,2.4805253,0.26156566,0.003770587034523487,1,True,false_accept
17,LightGBM Classifier,1049,0,27,0.013849363,0.128696,0.039730314,0.003770587034523487,1,True,false_accept
17,LightGBM Classifier,1050,0,35,0.0009490911,-0.26728275,0.0023797818,0.003770587034523487,0,False,correct
17,LightGBM Classifier,1051,0,35,0.0009199531,-0.26817718,0.0022954177,0.003770587034523487,0,False,correct
17,LightGBM Classifier,1052,0,35,0.0003686972,-0.28509817,0.0006993504,0.003770587034523487,0,False,correct
17,LightGBM Classifier,1053,0,35,0.00033639936,-0.28608957,0.0006058375,0.003770587034523487,0,False,correct
17,LightGBM Classifier,1054,0,35,0.0005064448,-0.28086996,0.001098175,0.003770587034523487,0,False,correct
17,LightGBM Classifier,1055,0,35,0.00015311422,-0.2917156,7.516668e-05,0.003770587034523487,0,False,correct
17,LightGBM Classifier,1056,0,35,0.00034721728,-0.2857575,0.0006371589,0.003770587034523487,0,False,correct
17,LightGBM Classifier,1057,0,35,0.00062711246,-0.277166,0.0014475476,0.003770587034523487,0,False,correct
17,LightGBM Classifier,1058,0,35,0.0014347098,-0.25237653,0.0037858076,0.003770587034523487,0,False,correct
17,LightGBM Classifier,1059,0,35,0.0010878354,-0.26302394,0.0027814922,0.003770587034523487,0,False,correct
17,LightGBM Classifier,1060,0,33,0.0005987808,-0.27803567,0.0013655182,0.003770587034523487,0,False,correct
17,LightGBM Classifier,1061,0,33,0.00063631416,-0.27688357,0.0014741896,0.003770587034523487,0,False,correct
17,LightGBM Classifier,1062,0,33,0.0008345833,-0.27079764,0.002048244,0.003770587034523487,0,False,correct
17,LightGBM Classifier,1063,0,33,0.0001766306,-0.29099375,0.00014325434,0.003770587034523487,0,False,correct
17,LightGBM Classifier,1064,0,33,0.00032152853,-0.28654605,0.0005627815,0.003770587034523487,0,False,correct
17,LightGBM Classifier,1065,0,33,0.0022961104,-0.22593549,0.006279846,0.003770587034523487,0,False,correct
17,LightGBM Classifier,1066,0,33,0.0007691704,-0.2728055,0.0018588522,0.003770587034523487,0,False,correct
17,LightGBM Classifier,1067,0,33,0.00019262792,-0.2905027,0.00018957186,0.003770587034523487,0,False,correct
17,LightGBM Classifier,1068,0,33,0.0006419913,-0.27670932,0.0014906268,0.003770587034523487,0,False,correct
17,LightGBM Classifier,1069,0,33,0.0005493641,-0.27955255,0.0012224405,0.003770587034523487,0,False,correct
17,LightGBM Classifier,1070,0,29,0.00046206213,-0.2822323,0.0009696726,0.003770587034523487,0,False,correct
17,LightGBM Classifier,1071,0,29,0.00046303048,-0.28220257,0.00097247626,0.003770587034523487,0,False,correct
17,LightGBM Classifier,1072,0,29,0.00030254517,-0.28712875,0.0005078185,0.003770587034523487,0,False,correct
17,LightGBM Classifier,1073,0,29,0.0003434148,-0.28587422,0.00062614953,0.003770587034523487,0,False,correct
17,LightGBM Classifier,1074,0,29,0.00033296781,-0.2861949,0.00059590203,0.003770587034523487,0,False,correct
17,LightGBM Classifier,1075,0,29,0.00035940597,-0.28538337,0.0006724492,0.003770587034523487,0,False,correct
17,LightGBM Classifier,1076,0,29,0.00043945917,-0.2829261,0.0009042296,0.003770587034523487,0,False,correct
17,LightGBM Classifier,1077,0,29,0.02654932,0.518526,0.07650088,0.003770587034523487,1,True,false_accept
17,LightGBM Classifier,1078,0,29,0.0013028927,-0.2564227,0.003404154,0.003770587034523487,0,False,correct
17,LightGBM Classifier,1079,0,29,0.0034864224,-0.18939842,0.009726191,0.003770587034523487,0,False,correct
17,LightGBM Classifier,1080,0,49,0.0014492344,-0.25193068,0.0038278615,0.003770587034523487,0,False,correct
17,LightGBM Classifier,1081,0,49,0.0033275802,-0.19427414,0.009266291,0.003770587034523487,0,False,correct
17,LightGBM Classifier,1082,0,49,0.005221033,-0.13615388,0.01474846,0.003770587034523487,1,True,false_accept
17,LightGBM Classifier,1083,0,49,0.003044332,-0.20296855,0.008446193,0.003770587034523487,0,False,correct
17,LightGBM Classifier,1084,0,49,0.0014229781,-0.25273663,0.0037518407,0.003770587034523487,0,False,correct
17,LightGBM Classifier,1085,0,49,0.00109839,-0.2627,0.0028120512,0.003770587034523487,0,False,correct
17,LightGBM Classifier,1086,0,49,0.00064958865,-0.27647611,0.0015126236,0.003770587034523487,0,False,correct
17,LightGBM Classifier,1087,0,49,0.0011731741,-0.26040444,0.003028576,0.003770587034523487,0,False,correct
17,LightGBM Classifier,1088,0,49,0.0005014084,-0.28102455,0.001083593,0.003770587034523487,0,False,correct
17,LightGBM Classifier,1089,0,49,0.000501834,-0.2810115,0.0010848251,0.003770587034523487,0,False,correct
